y_true,y_pred,true_class,pred_class
5,4,Melanoma,Melanocytic nevus
5,5,Melanoma,Melanoma
4,8,Melanocytic nevus,Vascular lesion
3,3,Dermatofibroma,Dermatofibroma
3,3,Dermatofibroma,Dermatofibroma
0,0,Actinic keratosis,Actinic keratosis
0,0,Actinic keratosis,Actinic keratosis
8,8,Vascular lesion,Vascular lesion
1,1,Atopic Dermatitis,Atopic Dermatitis
0,0,Actinic keratosis,Actinic keratosis
8,8,Vascular lesion,Vascular lesion
3,3,Dermatofibroma,Dermatofibroma
5,5,Melanoma,Melanoma
3,3,Dermatofibroma,Dermatofibroma
6,6,Squamous cell carcinoma,Squamous cell carcinoma
1,1,Atopic Dermatitis,Atopic Dermatitis
4,5,Melanocytic nevus,Melanoma
8,8,Vascular lesion,Vascular lesion
0,6,Actinic keratosis,Squamous cell carcinoma
7,7,Tinea Ringworm Candidiasis,Tinea Ringworm Candidiasis
7,7,Tinea Ringworm Candidiasis,Tinea Ringworm Candidiasis
3,3,Dermatofibroma,Dermatofibroma
3,3,Dermatofibroma,Dermatofibroma
1,1,Atopic Dermatitis,Atopic Dermatitis
4,4,Melanocytic nevus,Melanocytic nevus
4,4,Melanocytic nevus,Melanocytic nevus
1,1,Atopic Dermatitis,Atopic Dermatitis
0,6,Actinic keratosis,Squamous cell carcinoma
1,1,Atopic Dermatitis,Atopic Dermatitis
6,0,Squamous cell carcinoma,Actinic keratosis
5,5,Melanoma,Melanoma
3,3,Dermatofibroma,Dermatofibroma
0,0,Actinic keratosis,Actinic keratosis
7,7,Tinea Ringworm Candidiasis,Tinea Ringworm Candidiasis
3,3,Dermatofibroma,Dermatofibroma
3,3,Dermatofibroma,Dermatofibroma
8,8,Vascular lesion,Vascular lesion
5,4,Melanoma,Melanocytic nevus
4,4,Melanocytic nevus,Melanocytic nevus
6,3,Squamous cell carcinoma,Dermatofibroma
6,6,Squamous cell carcinoma,Squamous cell carcinoma
2,2,Benign keratosis,Benign keratosis
1,1,Atopic Dermatitis,Atopic Dermatitis
2,2,Benign keratosis,Benign keratosis
6,6,Squamous cell carcinoma,Squamous cell carcinoma
5,0,Melanoma,Actinic keratosis
1,1,Atopic Dermatitis,Atopic Dermatitis
5,5,Melanoma,Melanoma
6,6,Squamous cell carcinoma,Squamous cell carcinoma
3,3,Dermatofibroma,Dermatofibroma
3,3,Dermatofibroma,Dermatofibroma
4,4,Melanocytic nevus,Melanocytic nevus
5,5,Melanoma,Melanoma
5,4,Melanoma,Melanocytic nevus
0,3,Actinic keratosis,Dermatofibroma
2,2,Benign keratosis,Benign keratosis
5,4,Melanoma,Melanocytic nevus
0,0,Actinic keratosis,Actinic keratosis
0,0,Actinic keratosis,Actinic keratosis
2,2,Benign keratosis,Benign keratosis
8,8,Vascular lesion,Vascular lesion
8,8,Vascular lesion,Vascular lesion
2,2,Benign keratosis,Benign keratosis
2,2,Benign keratosis,Benign keratosis
8,8,Vascular lesion,Vascular lesion
2,2,Benign keratosis,Benign keratosis
0,0,Actinic keratosis,Actinic keratosis
8,8,Vascular lesion,Vascular lesion
1,1,Atopic Dermatitis,Atopic Dermatitis
2,2,Benign keratosis,Benign keratosis
6,6,Squamous cell carcinoma,Squamous cell carcinoma
7,7,Tinea Ringworm Candidiasis,Tinea Ringworm Candidiasis
8,8,Vascular lesion,Vascular lesion
0,0,Actinic keratosis,Actinic keratosis
7,7,Tinea Ringworm Candidiasis,Tinea Ringworm Candidiasis
8,8,Vascular lesion,Vascular lesion
1,1,Atopic Dermatitis,Atopic Dermatitis
4,4,Melanocytic nevus,Melanocytic nevus
2,2,Benign keratosis,Benign keratosis
3,3,Dermatofibroma,Dermatofibroma
7,7,Tinea Ringworm Candidiasis,Tinea Ringworm Candidiasis
0,0,Actinic keratosis,Actinic keratosis
2,2,Benign keratosis,Benign keratosis
7,7,Tinea Ringworm Candidiasis,Tinea Ringworm Candidiasis
5,5,Melanoma,Melanoma
8,8,Vascular lesion,Vascular lesion
6,6,Squamous cell carcinoma,Squamous cell carcinoma
5,4,Melanoma,Melanocytic nevus
1,1,Atopic Dermatitis,Atopic Dermatitis
8,8,Vascular lesion,Vascular lesion
0,0,Actinic keratosis,Actinic keratosis
2,2,Benign keratosis,Benign keratosis
7,7,Tinea Ringworm Candidiasis,Tinea Ringworm Candidiasis
6,6,Squamous cell carcinoma,Squamous cell carcinoma
6,6,Squamous cell carcinoma,Squamous cell carcinoma
7,7,Tinea Ringworm Candidiasis,Tinea Ringworm Candidiasis
3,3,Dermatofibroma,Dermatofibroma
4,4,Melanocytic nevus,Melanocytic nevus
4,4,Melanocytic nevus,Melanocytic nevus
6,6,Squamous cell carcinoma,Squamous cell carcinoma
4,5,Melanocytic nevus,Melanoma
6,6,Squamous cell carcinoma,Squamous cell carcinoma
3,6,Dermatofibroma,Squamous cell carcinoma
8,8,Vascular lesion,Vascular lesion
5,4,Melanoma,Melanocytic nevus
7,7,Tinea Ringworm Candidiasis,Tinea Ringworm Candidiasis
4,4,Melanocytic nevus,Melanocytic nevus
2,2,Benign keratosis,Benign keratosis
5,5,Melanoma,Melanoma
8,8,Vascular lesion,Vascular lesion
4,4,Melanocytic nevus,Melanocytic nevus
2,2,Benign keratosis,Benign keratosis
4,4,Melanocytic nevus,Melanocytic nevus
1,1,Atopic Dermatitis,Atopic Dermatitis
6,6,Squamous cell carcinoma,Squamous cell carcinoma
3,3,Dermatofibroma,Dermatofibroma
8,8,Vascular lesion,Vascular lesion
4,4,Melanocytic nevus,Melanocytic nevus
2,2,Benign keratosis,Benign keratosis
5,5,Melanoma,Melanoma
6,6,Squamous cell carcinoma,Squamous cell carcinoma
6,5,Squamous cell carcinoma,Melanoma
4,4,Melanocytic nevus,Melanocytic nevus
0,0,Actinic keratosis,Actinic keratosis
0,3,Actinic keratosis,Dermatofibroma
1,1,Atopic Dermatitis,Atopic Dermatitis
2,2,Benign keratosis,Benign keratosis
